Technique,ID,Tactic-Name,Technique-Name,SubTechnique-Name,Platforms,Description,id
T1204,T1204.002,Execution,User Execution,Malicious File,"Linux, Windows, macOS",Andariel has attempted to lure victims into enabling malicious macros within email attachments.,T1204.002
T1204,T1204.002,Execution,User Execution,Malicious File,"Linux, Windows, macOS",Ramsay has been executed through malicious e-mail attachments.,T1204.002
T1204,T1204.002,Execution,User Execution,Malicious File,"Linux, Windows, macOS",ZxxZ has relied on victims to open a malicious attachment delivered via email.,T1204.002
T1204,T1204.002,Execution,User Execution,Malicious File,"Linux, Windows, macOS","Pony has attempted to lure targets into downloading an attached executable (ZIP, RAR, or CAB archives) or document (PDF or other MS Office format).",T1204.002
T1204,T1204.002,Execution,User Execution,Malicious File,"Linux, Windows, macOS","Lokibot has tricked recipients into enabling malicious macros by getting victims to click ""enable content"" in email attachments.",T1204.002
T1204,T1204.002,Execution,User Execution,Malicious File,"Linux, Windows, macOS",KGH_SPY has been spread through Word documents containing malicious macros.,T1204.002
T1204,T1204.002,Execution,User Execution,Malicious File,"Linux, Windows, macOS",Indrik Spider has attempted to get users to click on a malicious zipped file.,T1204.002
T1204,T1204.002,Execution,User Execution,Malicious File,"Linux, Windows, macOS",The White Company has used phishing lure documents that trick users into opening them and infecting their computers.,T1204.002
T1204,T1204.002,Execution,User Execution,Malicious File,"Linux, Windows, macOS",NETWIRE has been executed through luring victims into opening malicious documents.,T1204.002
T1204,T1204.002,Execution,User Execution,Malicious File,"Linux, Windows, macOS",Sidewinder has lured targets to click on malicious files to gain execution in the target environment.,T1204.002
T1204,T1204.002,Execution,User Execution,Malicious File,"Linux, Windows, macOS",Windshift has used e-mail attachments to lure victims into executing malicious code.,T1204.002
T1204,T1204.002,Execution,User Execution,Malicious File,"Linux, Windows, macOS","During Frankenstein, the threat actors relied on a victim to enable macros within a malicious Microsoft Word document likely sent via email.",T1204.002
T1204,T1204.002,Execution,User Execution,Malicious File,"Linux, Windows, macOS",APT37 has sent spearphishing attachments attempting to get a user to open them.,T1204.002
T1204,T1204.002,Execution,User Execution,Malicious File,"Linux, Windows, macOS",Rifdoor has been executed from malicious Excel or Word documents containing macros.,T1204.002
T1204,T1204.002,Execution,User Execution,Malicious File,"Linux, Windows, macOS",Transparent Tribe has used weaponized documents in e-mail to compromise targeted systems.,T1204.002
T1204,T1204.002,Execution,User Execution,Malicious File,"Linux, Windows, macOS",Higaisa used malicious e-mail attachments to lure victims into executing LNK files.,T1204.002
T1204,T1204.002,Execution,User Execution,Malicious File,"Linux, Windows, macOS",DanBot has relied on victims' opening a malicious file for initial execution.,T1204.002
T1204,T1204.002,Execution,User Execution,Malicious File,"Linux, Windows, macOS",Dragonfly has used various forms of spearphishing in attempts to get users to open malicious attachments.,T1204.002
T1204,T1204.002,Execution,User Execution,Malicious File,"Linux, Windows, macOS",Lazarus Group has attempted to get users to launch a malicious Microsoft Word attachment delivered via a spearphishing email.,T1204.002
T1204,T1204.002,Execution,User Execution,Malicious File,"Linux, Windows, macOS",APT30 has relied on users to execute malicious file attachments delivered via spearphishing emails.,T1204.002
T1204,T1204.002,Execution,User Execution,Malicious File,"Linux, Windows, macOS",ROKRAT has relied upon users clicking on a malicious attachment delivered through spearphishing.,T1204.002
T1204,T1204.002,Execution,User Execution,Malicious File,"Linux, Windows, macOS",Naikon has convinced victims to open malicious attachments to execute malware.,T1204.002
T1204,T1204.002,Execution,User Execution,Malicious File,"Linux, Windows, macOS",TA2541 has used macro-enabled MS Word documents to lure victims into executing malicious payloads.,T1204.002
T1204,T1204.002,Execution,User Execution,Malicious File,"Linux, Windows, macOS",Ajax Security Team has lured victims into executing malicious files.,T1204.002
T1204,T1204.002,Execution,User Execution,Malicious File,"Linux, Windows, macOS",FIN8 has used malicious e-mail attachments to lure victims into executing malware.,T1204.002
T1204,T1204.002,Execution,User Execution,Malicious File,"Linux, Windows, macOS",Dridex has relied upon users clicking on a malicious attachment delivered through spearphishing.,T1204.002
T1204,T1204.002,Execution,User Execution,Malicious File,"Linux, Windows, macOS",Squirrelwaffle has relied on users enabling malicious macros within Microsoft Excel and Word attachments.,T1204.002
T1204,T1204.002,Execution,User Execution,Malicious File,"Linux, Windows, macOS",Bad Rabbit has been executed through user installation of an executable disguised as a flash installer.,T1204.002
T1204,T1204.002,Execution,User Execution,Malicious File,"Linux, Windows, macOS",Ferocious Kitten has attempted to convince victims to enable malicious content within a spearphishing email by including an odd decoy message.,T1204.002
T1204,T1204.002,Execution,User Execution,Malicious File,"Linux, Windows, macOS","InvisiMole can deliver trojanized versions of software and documents, relying on user execution.",T1204.002
T1204,T1204.002,Execution,User Execution,Malicious File,"Linux, Windows, macOS",Inception lured victims into clicking malicious files for machine reconnaissance and to execute malware.,T1204.002
T1204,T1204.002,Execution,User Execution,Malicious File,"Linux, Windows, macOS",APT12 has attempted to get victims to open malicious Microsoft Word and PDF attachment sent via spearphishing.,T1204.002
T1204,T1204.002,Execution,User Execution,Malicious File,"Linux, Windows, macOS",Taidoor has relied upon a victim to click on a malicious email attachment.,T1204.002
T1497,T1497.002," Defense Evasion, Discovery",Virtualization/Sandbox Evasion,User Activity Based Checks,"Linux, Windows, macOS",Darkhotel has used malware that repeatedly checks the mouse cursor position to determine if a real user is on the system.,T1497.002
T1059,T1059.004,Execution,Command and Scripting Interpreter,Unix Shell,"Linux, macOS",CookieMiner has used a Unix shell script to run a series of commands targeting macOS.,T1059.004
T1059,T1059.004,Execution,Command and Scripting Interpreter,Unix Shell,"Linux, macOS",APT41 executed file /bin/pwd in activity exploiting CVE-2019-19781 against Citrix devices.,T1059.004
T1059,T1059.004,Execution,Command and Scripting Interpreter,Unix Shell,"Linux, macOS","Chaos provides a reverse shell connection on 8338/TCP, encrypted via AES.",T1059.004
T1059,T1059.004,Execution,Command and Scripting Interpreter,Unix Shell,"Linux, macOS",Derusbi is capable of creating a remote Bash shell and executing commands.,T1059.004
T1059,T1059.004,Execution,Command and Scripting Interpreter,Unix Shell,"Linux, macOS",Skidmap has used pm.sh to download and install its main payload.,T1059.004
T1059,T1059.004,Execution,Command and Scripting Interpreter,Unix Shell,"Linux, macOS",Exaramel for Linux has a command to execute a shell command on the system.,T1059.004
T1059,T1059.004,Execution,Command and Scripting Interpreter,Unix Shell,"Linux, macOS",Anchor can execute payloads via shell scripting.,T1059.004
T1059,T1059.004,Execution,Command and Scripting Interpreter,Unix Shell,"Linux, macOS",Rocke used shell scripts to run commands which would obtain persistence and execute the cryptocurrency mining malware.,T1059.004
T1059,T1059.004,Execution,Command and Scripting Interpreter,Unix Shell,"Linux, macOS",Kobalos can spawn a new pseudo-terminal and execute arbitrary commands at the command prompt.,T1059.004
T1484,T1484.001," Defense Evasion, Privilege Escalation",Domain Policy Modification,Group Policy Modification,Windows,Egregor can modify the GPO to evade detection.,T1484.001
T1608,T1608.001,Resource Development,Stage Capabilities,Upload Malware,PRE,"APT32 has hosted malicious payloads in Dropbox, Amazon S3, and Google Drive for use during targeting.",T1608.001
T1608,T1608.001,Resource Development,Stage Capabilities,Upload Malware,PRE,"FIN7 has staged legitimate software, that was trojanized to contain an Atera agent installer, on Amazon S3.",T1608.001
T1608,T1608.001,Resource Development,Stage Capabilities,Upload Malware,PRE,"During Night Dragon, threat actors uploaded commonly available hacker tools to compromised web servers.",T1608.001
T1608,T1608.001,Resource Development,Stage Capabilities,Upload Malware,PRE,"TA2541 has uploaded malware to various platforms including Google Drive, Pastetext, Sharetext, and GitHub.",T1608.001
T1608,T1608.001,Resource Development,Stage Capabilities,Upload Malware,PRE,TeamTNT has uploaded backdoored Docker images to Docker Hub.,T1608.001
T1608,T1608.001,Resource Development,Stage Capabilities,Upload Malware,PRE,"For C0021, the threat actors uploaded malware to websites under their control.",T1608.001
T1055,T1055.002," Defense Evasion, Privilege Escalation",Process Injection,Portable Executable Injection,Windows,Lizar can execute PE files in the address space of the specified process.,T1055.002
T1055,T1055.002," Defense Evasion, Privilege Escalation",Process Injection,Portable Executable Injection,Windows,InvisiMole can inject its backdoor as a portable executable into a target process.,T1055.002
T1001,T1001.003,Command and Control,Data Obfuscation,Protocol Impersonation,"Linux, Windows, macOS","Uroburos can use custom communication methodologies that ride over common protocols including TCP, UDP, HTTP, SMTP, and DNS in order to blend with normal network traffic. ",T1001.003
T1001,T1001.003,Command and Control,Data Obfuscation,Protocol Impersonation,"Linux, Windows, macOS","During C0017, APT41 frequently configured the URL endpoints of their stealthy passive backdoor LOWKEY.PASSIVE to masquerade as normal web application traffic on an infected server.",T1001.003
T1001,T1001.003,Command and Control,Data Obfuscation,Protocol Impersonation,"Linux, Windows, macOS","Lazarus Group malware also uses a unique form of communication encryption known as FakeTLS that mimics TLS but uses a different encryption method, potentially evading SSL traffic inspection/decryption.",T1001.003
T1001,T1001.003,Command and Control,Data Obfuscation,Protocol Impersonation,"Linux, Windows, macOS",BADCALL uses a FakeTLS method during C2.,T1001.003
T1136,T1136.002,Persistence,Create Account,Domain Account,"Linux, Windows, macOS","During the 2015 Ukraine Electric Power Attack, Sandworm Team created privileged domain accounts to be used for further exploitation and lateral movement. ",T1136.002
T1136,T1136.002,Persistence,Create Account,Domain Account,"Linux, Windows, macOS",PsExec has the ability to remotely create accounts on target systems.,T1136.002
T1553,T1553.004,Defense Evasion,Subvert Trust Controls,Install Root Certificate,"Linux, Windows, macOS",RTM can add a certificate to the Windows store.,T1553.004
T1027,T1027.007,Defense Evasion,Obfuscated Files or Information,Dynamic API Resolution,Windows,AvosLocker has used obfuscated API calls that are retrieved by their checksums.,T1027.007
T1589,T1589.002,Reconnaissance,Gather Victim Identity Information,Email Addresses,PRE,Sandworm Team has obtained valid emails addresses while conducting research against target organizations that were subsequently used in spearphishing campaigns.,T1589.002
